acc_x,acc_y,acc_z,acc_x_KF,acc_y_KF,acc_z_KF,gyro_x,gyro_y,gyro_z,acc,speed,lat,lon,altitude,vert_accuracy,horiz_accuracy,angle,difcourse,label
-0.035,0.007,0.021,-0.036,0.004,0.027,-1.572,-0.0,0.283,0.041412558481697316,91.4,40.533493,-3.431288,632.0,4,5,286.5,3.164,normal
-0.031,0.021,0.038,-0.039,0.011,0.027,-1.575,0.0,0.284,0.05334791467339656,91.4,40.533493,-3.431288,632.0,4,5,286.5,3.164,normal
0.007,0.02,0.034,-0.023,0.02,0.036,-1.579,-0.002,0.285,0.04006245124802026,91.4,40.533493,-3.431288,632.0,4,5,286.5,3.164,normal
0.045,0.012,0.009,0.016,0.016,0.025,-1.578,0.001,0.286,0.04743416490252569,91.4,40.533493,-3.431288,632.0,4,5,286.5,3.164,normal
0.03,-0.01,0.012,0.031,0.003,0.013,-1.578,0.001,0.287,0.03382306905057553,91.4,40.533493,-3.431288,632.0,4,5,286.5,3.164,normal
-0.037,-0.001,0.004,0.003,-0.002,0.012,-1.58,-0.0,0.289,0.03722902093797256,91.4,40.533493,-3.431288,632.0,4,5,286.5,3.164,normal
-0.059,0.001,0.034,-0.032,-0.0,0.015,-1.582,0.0,0.29,0.06810286337592568,89.7,40.533562,-3.431557,633.0,4,5,285.1,3.164,normal
-0.036,0.016,0.019,-0.038,0.005,0.027,-1.584,0.0,0.291,0.04373785545725807,89.7,40.533562,-3.431557,633.0,4,5,285.1,3.164,normal
-0.03,0.024,-0.002,-0.032,0.017,0.012,-1.585,0.001,0.292,0.03847076812334269,89.7,40.533562,-3.431557,633.0,4,5,285.1,3.164,normal
-0.008,0.008,0.007,-0.025,0.015,0.007,-1.585,0.001,0.293,0.013304134695650071,89.7,40.533562,-3.431557,633.0,4,5,285.1,3.164,normal
0.018,-0.001,-0.002,-0.005,0.008,0.004,-1.585,-0.0,0.294,0.018138357147217055,89.7,40.533562,-3.431557,633.0,4,5,285.1,3.164,normal
0.046,-0.004,0.022,0.02,-0.004,0.007,-1.584,-0.001,0.295,0.051146847410177686,89.7,40.533562,-3.431557,633.0,4,5,285.1,3.164,normal
0.012,-0.015,-0.018,0.025,-0.006,0.003,-1.582,-0.002,0.297,0.026324893162176365,89.7,40.533562,-3.431557,633.0,4,5,285.1,3.164,normal
-0.018,-0.021,-0.013,0.003,-0.012,-0.012,-1.582,-0.0,0.298,0.03056141357987225,89.7,40.533562,-3.431557,633.0,4,5,285.1,3.164,normal
-0.048,-0.02,0.01,-0.024,-0.021,-0.001,-1.583,0.001,0.299,0.05295280917949491,89.7,40.533562,-3.431557,633.0,4,5,285.1,3.164,normal
-0.04,-0.006,0.004,-0.037,-0.012,0.005,-1.583,-0.001,0.3,0.04064480286580315,89.7,40.533562,-3.431557,633.0,4,5,285.1,3.164,normal
0.046,-0.011,0.0,-0.002,-0.011,0.004,-1.582,0.0,0.301,0.047296934361541865,89.8,40.533615,-3.431849,634.3,4,5,283.4,3.164,normal
-0.005,-0.002,-0.018,0.014,-0.007,-0.009,-1.58,0.002,0.302,0.018788294228055936,89.8,40.533615,-3.431849,634.3,4,5,283.4,3.164,normal
-0.021,-0.014,0.025,-0.01,-0.004,0.002,-1.58,0.001,0.304,0.03552463933666322,89.8,40.533615,-3.431849,634.3,4,5,283.4,3.164,normal
-0.01,0.002,-0.013,-0.014,-0.009,0.004,-1.58,0.001,0.305,0.016522711641858305,89.8,40.533615,-3.431849,634.3,4,5,283.4,3.164,normal
-0.02,-0.01,0.014,-0.016,-0.007,0.002,-1.579,0.001,0.306,0.026381811916545837,89.8,40.533615,-3.431849,634.3,4,5,283.4,3.164,normal
-0.028,0.017,-0.015,-0.018,0.004,0.0,-1.58,0.002,0.308,0.03602776706930364,89.8,40.533615,-3.431849,634.3,4,5,283.4,3.164,normal
-0.03,-0.005,0.007,-0.032,0.005,-0.005,-1.581,0.007,0.31,0.03120897306865447,89.8,40.533615,-3.431849,634.3,4,5,283.4,3.164,normal
0.023,-0.0,0.024,0.001,-0.001,0.015,-1.583,0.012,0.312,0.03324154027718933,89.8,40.533615,-3.431849,634.3,4,5,283.4,3.164,normal
0.009,-0.015,-0.008,0.004,-0.007,0.004,-1.581,0.011,0.313,0.019235384061671343,89.8,40.533615,-3.431849,634.3,4,5,283.4,3.164,normal
-0.035,0.004,0.008,-0.007,-0.003,0.004,-1.582,0.01,0.314,0.03612478373637689,89.8,40.533615,-3.431849,634.3,4,5,283.4,3.164,normal
-0.031,0.001,0.014,-0.026,0.002,0.007,-1.584,0.007,0.315,0.03402939905434711,90.2,40.533669,-3.432127,635.8,4,5,281.6,3.516,normal
-0.014,0.008,0.037,-0.024,0.003,0.027,-1.589,0.004,0.317,0.04036087214122113,90.2,40.533669,-3.432127,635.8,4,5,281.6,3.516,normal
-0.003,0.005,0.005,-0.009,0.001,0.017,-1.588,0.002,0.318,0.007681145747868608,90.2,40.533669,-3.432127,635.8,4,5,281.6,3.516,normal
-0.026,0.002,-0.002,-0.017,0.004,0.008,-1.589,0.003,0.319,0.02615339366124404,90.2,40.533669,-3.432127,635.8,4,5,281.6,3.516,normal
-0.026,-0.003,0.018,-0.025,0.005,0.006,-1.591,0.003,0.32,0.03176476034853718,90.2,40.533669,-3.432127,635.8,4,5,281.6,3.516,normal
0.006,0.008,0.035,-0.007,0.005,0.021,-1.593,0.004,0.322,0.03640054944640259,90.2,40.533669,-3.432127,635.8,4,5,281.6,3.516,normal
-0.018,0.014,-0.01,-0.014,0.004,0.015,-1.591,0.003,0.323,0.024899799195977464,90.2,40.533669,-3.432127,635.8,4,5,281.6,3.516,normal
-0.02,0.011,-0.003,-0.016,0.012,-0.002,-1.591,0.001,0.324,0.023021728866442676,90.2,40.533669,-3.432127,635.8,4,5,281.6,3.516,normal
0.013,-0.014,0.012,-0.004,0.002,0.01,-1.593,0.002,0.325,0.022561028345356955,90.2,40.533669,-3.432127,635.8,4,5,281.6,3.516,normal
0.021,-0.002,0.005,0.008,-0.008,0.003,-1.592,0.002,0.326,0.0216794833886788,90.2,40.533669,-3.432127,635.8,4,5,281.6,3.516,normal
0.023,-0.004,-0.019,0.018,-0.008,-0.002,-1.592,0.001,0.327,0.030099833886584822,89.2,40.53371,-3.432421,636.8,4,5,280.2,3.164,normal
-0.029,0.035,-0.013,0.002,0.015,-0.011,-1.59,-0.002,0.327,0.04727578661429125,89.2,40.53371,-3.432421,636.8,4,5,280.2,3.164,normal
-0.05,-0.002,0.005,-0.028,0.017,-0.007,-1.59,-0.001,0.328,0.050289163842720634,89.2,40.53371,-3.432421,636.8,4,5,280.2,3.164,normal
0.019,0.009,-0.006,-0.014,0.007,-0.001,-1.59,0.0,0.33,0.021863211109075447,89.2,40.53371,-3.432421,636.8,4,5,280.2,3.164,normal
-0.007,0.015,-0.021,-0.009,0.017,-0.013,-1.587,0.001,0.331,0.026739483914241875,89.2,40.53371,-3.432421,636.8,4,5,280.2,3.164,normal
0.04,-0.004,-0.011,0.017,0.001,-0.013,-1.585,0.001,0.332,0.04167733196834941,89.2,40.53371,-3.432421,636.8,4,5,280.2,3.164,normal
-0.019,0.004,-0.029,0.009,0.001,-0.021,-1.583,0.003,0.333,0.034899856733230296,89.2,40.53371,-3.432421,636.8,4,5,280.2,3.164,normal
-0.03,-0.006,0.031,-0.014,0.0,0.0,-1.584,0.005,0.334,0.043554563480765134,89.2,40.53371,-3.432421,636.8,4,5,280.2,3.164,normal
-0.027,-0.011,0.002,-0.026,-0.003,0.008,-1.586,0.009,0.335,0.029223278392404912,89.2,40.53371,-3.432421,636.8,4,5,280.2,3.164,normal
-0.064,-0.03,-0.011,-0.037,-0.017,0.004,-1.586,0.009,0.336,0.07153320907103217,89.2,40.53371,-3.432421,636.8,4,5,280.2,3.164,normal
-0.048,0.031,0.021,-0.048,-0.005,-0.004,-1.587,0.007,0.336,0.0608769250208977,88.0,40.533749,-3.432684,638.0,4,5,278.8,2.812,normal
0.054,0.025,0.044,-0.018,0.02,0.034,-1.587,0.003,0.336,0.07400675644831355,88.0,40.533749,-3.432684,638.0,4,5,278.8,2.812,normal
0.02,0.028,-0.036,0.029,0.02,0.003,-1.582,0.003,0.337,0.04979959839195493,88.0,40.533749,-3.432684,638.0,4,5,278.8,2.812,normal
-0.031,0.018,0.009,-0.007,0.022,-0.011,-1.582,0.002,0.338,0.03695943722515266,88.0,40.533749,-3.432684,638.0,4,5,278.8,2.812,normal
-0.024,0.0,0.055,-0.015,0.014,0.031,-1.585,0.005,0.339,0.06000833275470999,88.0,40.533749,-3.432684,638.0,4,5,278.8,2.812,normal
0.002,-0.019,0.006,-0.013,0.0,0.025,-1.584,0.007,0.34,0.020024984394500785,88.0,40.533749,-3.432684,638.0,4,5,278.8,2.812,normal
0.033,-0.006,0.028,0.01,-0.007,0.019,-1.583,0.008,0.341,0.043692104549906956,88.0,40.533749,-3.432684,638.0,4,5,278.8,2.812,normal
0.026,0.019,0.005,0.025,0.001,0.017,-1.586,0.009,0.342,0.032588341473600645,88.0,40.533749,-3.432684,638.0,4,5,278.8,2.812,normal
-0.065,0.001,0.006,-0.008,0.007,0.008,-1.589,0.008,0.342,0.06528399497579786,88.0,40.533749,-3.432684,638.0,4,5,278.8,2.812,normal
-0.03,-0.018,0.036,-0.036,-0.008,0.021,-1.592,0.011,0.343,0.05019960159204453,88.0,40.533749,-3.432684,638.0,4,5,278.8,2.812,normal
0.006,0.052,0.021,-0.013,0.006,0.026,-1.592,0.008,0.344,0.0564003546088143,89.6,40.533775,-3.432975,639.3,4,5,277.0,3.164,normal
-0.046,0.046,0.01,-0.031,0.039,0.015,-1.594,0.006,0.345,0.06581793068761733,89.6,40.533775,-3.432975,639.3,4,5,277.0,3.164,normal
0.063,-0.001,0.021,0.012,0.025,0.018,-1.595,0.008,0.345,0.06641535966928133,89.6,40.533775,-3.432975,639.3,4,5,277.0,3.164,normal
0.013,0.006,0.008,0.021,0.011,0.012,-1.594,0.007,0.346,0.016401219466856725,89.6,40.533775,-3.432975,639.3,4,5,277.0,3.164,normal
-0.009,0.047,-0.006,0.011,0.026,0.004,-1.597,0.002,0.347,0.048228622207149976,89.6,40.533775,-3.432975,639.3,4,5,277.0,3.164,normal
-0.059,0.023,-0.002,-0.022,0.034,-0.0,-1.599,0.003,0.347,0.06335613624582863,89.6,40.533775,-3.432975,639.3,4,5,277.0,3.164,normal
-0.01,-0.011,0.024,-0.033,0.008,0.01,-1.602,0.003,0.347,0.028231188426986208,89.6,40.533775,-3.432975,639.3,4,5,277.0,3.164,normal
0.003,0.011,0.003,-0.005,-0.0,0.012,-1.602,-0.0,0.348,0.011789826122551595,89.6,40.533775,-3.432975,639.3,4,5,277.0,3.164,normal
-0.038,0.031,-0.022,-0.018,0.023,-0.004,-1.601,-0.006,0.348,0.053749418601506754,89.6,40.533775,-3.432975,639.3,4,5,277.0,3.164,normal
-0.088,-0.001,0.01,-0.053,0.014,-0.008,-1.605,-0.008,0.348,0.08857200460642177,89.6,40.533775,-3.432975,639.3,4,5,277.0,3.164,normal
-0.065,0.004,0.028,-0.072,0.007,0.015,-1.609,-0.006,0.35,0.07088723439378913,89.4,40.533798,-3.433267,640.2,4,5,275.6,3.164,normal
0.008,0.013,-0.005,-0.037,0.006,0.014,-1.608,-0.007,0.351,0.01606237840420901,89.4,40.533798,-3.433267,640.2,4,5,275.6,3.164,normal
0.026,0.015,-0.027,0.003,0.012,-0.012,-1.607,-0.005,0.352,0.0403732584763727,89.4,40.533798,-3.433267,640.2,4,5,275.6,3.164,normal
0.035,-0.021,0.019,0.023,-0.003,-0.002,-1.606,-0.003,0.352,0.045022216737961716,89.4,40.533798,-3.433267,640.2,4,5,275.6,3.164,normal
0.026,-0.003,-0.004,0.024,-0.007,0.001,-1.605,-0.001,0.354,0.02647640458974745,89.4,40.533798,-3.433267,640.2,4,5,275.6,3.164,normal
0.012,0.016,-0.004,0.024,0.001,0.0,-1.603,0.0,0.354,0.020396078054371138,89.4,40.533798,-3.433267,640.2,4,5,275.6,3.164,normal
0.019,0.027,-0.033,0.017,0.021,-0.016,-1.601,0.002,0.355,0.04667976006793523,89.4,40.533798,-3.433267,640.2,4,5,275.6,3.164,normal
-0.052,-0.005,-0.015,-0.013,0.007,-0.022,-1.599,0.001,0.357,0.054350712966804764,89.4,40.533798,-3.433267,640.2,4,5,275.6,3.164,normal
-0.081,-0.031,-0.015,-0.048,-0.014,-0.012,-1.6,0.002,0.358,0.08801704380402696,89.4,40.533798,-3.433267,640.2,4,5,275.6,3.164,normal
0.007,-0.026,0.02,-0.044,-0.016,-0.005,-1.601,0.0,0.359,0.03354101966249685,89.4,40.533798,-3.433267,640.2,4,5,275.6,3.164,normal
0.09,-0.021,-0.016,0.033,-0.028,0.006,-1.597,0.0,0.359,0.09379232377972091,89.2,40.533813,-3.433556,641.4,4,5,273.9,3.164,normal
0.019,0.022,-0.021,0.038,-0.002,-0.021,-1.593,-0.002,0.36,0.035860842154082216,89.2,40.533813,-3.433556,641.4,4,5,273.9,3.164,normal
-0.07,-0.018,0.006,-0.004,0.0,-0.01,-1.595,-0.003,0.361,0.07252585745787499,89.2,40.533813,-3.433556,641.4,4,5,273.9,3.164,normal
-0.054,0.005,0.011,-0.041,-0.0,0.005,-1.597,0.0,0.362,0.05533534132902769,89.2,40.533813,-3.433556,641.4,4,5,273.9,3.164,normal
0.027,-0.015,0.002,-0.023,-0.008,0.007,-1.596,0.003,0.363,0.030951575081084322,89.2,40.533813,-3.433556,641.4,4,5,273.9,3.164,normal
0.04,-0.001,-0.023,0.02,-0.008,-0.009,-1.592,0.003,0.363,0.046151923036857306,89.2,40.533813,-3.433556,641.4,4,5,273.9,3.164,normal
0.003,0.016,-0.005,0.018,0.007,-0.01,-1.591,0.004,0.363,0.0170293863659264,89.2,40.533813,-3.433556,641.4,4,5,273.9,3.164,normal
-0.008,0.006,0.008,-0.002,0.007,-0.003,-1.592,0.006,0.364,0.012806248474865696,89.2,40.533813,-3.433556,641.4,4,5,273.9,3.164,normal
-0.018,0.019,-0.004,-0.001,0.004,0.003,-1.592,0.006,0.365,0.02647640458974745,89.2,40.533813,-3.433556,641.4,4,5,273.9,3.164,normal
-0.043,-0.022,-0.016,-0.03,0.005,-0.013,-1.59,0.004,0.365,0.05088221693283421,89.2,40.533813,-3.433556,641.4,4,5,273.9,3.164,normal
-0.019,0.013,0.008,-0.027,-0.002,-0.0,-1.591,0.007,0.365,0.02437211521390788,89.8,40.533825,-3.433855,642.9,4,5,272.5,3.164,normal
-0.008,0.023,0.013,-0.017,0.013,0.005,-1.592,0.005,0.365,0.02760434748368452,89.8,40.533825,-3.433855,642.9,4,5,272.5,3.164,normal
-0.004,0.044,-0.009,-0.011,0.029,0.0,-1.592,0.002,0.365,0.04508880127038198,89.8,40.533825,-3.433855,642.9,4,5,272.5,3.164,normal
-0.03,-0.01,0.003,-0.017,0.015,-0.003,-1.591,0.003,0.366,0.03176476034853718,89.8,40.533825,-3.433855,642.9,4,5,272.5,3.164,normal
-0.004,-0.023,0.025,-0.014,-0.008,0.013,-1.591,0.004,0.367,0.03420526275297414,89.8,40.533825,-3.433855,642.9,4,5,272.5,3.164,normal
-0.01,-0.005,-0.015,-0.009,-0.008,0.006,-1.59,0.004,0.367,0.01870828693386971,89.8,40.533825,-3.433855,642.9,4,5,272.5,3.164,normal
0.021,-0.017,-0.004,0.005,-0.013,-0.002,-1.589,0.004,0.367,0.027313000567495326,89.8,40.533825,-3.433855,642.9,4,5,272.5,3.164,normal
-0.04,-0.02,-0.017,-0.006,-0.013,-0.008,-1.586,0.005,0.367,0.04784349485562275,89.8,40.533825,-3.433855,642.9,4,5,272.5,3.164,normal
-0.042,0.03,0.006,-0.032,-0.0,-0.005,-1.588,0.003,0.366,0.05196152422706632,89.8,40.533825,-3.433855,642.9,4,5,272.5,3.164,normal
-0.046,0.032,0.021,-0.044,0.024,0.008,-1.59,-0.0,0.366,0.05984145720150872,89.8,40.533825,-3.433855,642.9,4,5,272.5,3.164,normal
0.041,-0.0,0.001,-0.01,0.014,0.01,-1.591,-0.002,0.366,0.04101219330881976,88.5,40.533836,-3.434132,643.5,4,5,272.1,1.758,normal
0.018,0.007,-0.012,0.019,0.008,-0.003,-1.589,0.0,0.366,0.022737634001804147,88.5,40.533836,-3.434132,643.5,4,5,272.1,1.758,normal
-0.018,0.012,-0.022,0.003,0.008,-0.014,-1.588,0.002,0.366,0.030854497241083023,88.5,40.533836,-3.434132,643.5,4,5,272.1,1.758,normal
-0.028,0.028,0.006,-0.019,0.017,-0.009,-1.587,0.003,0.365,0.04004996878900157,88.5,40.533836,-3.434132,643.5,4,5,272.1,1.758,normal
-0.03,0.042,0.002,-0.026,0.029,0.002,-1.586,-0.001,0.363,0.05165268628057983,88.5,40.533836,-3.434132,643.5,4,5,272.1,1.758,normal
0.02,0.043,-0.006,-0.005,0.04,-0.001,-1.583,-0.005,0.361,0.04780167361086848,88.5,40.533836,-3.434132,643.5,4,5,272.1,1.758,normal
-0.026,0.015,-0.018,-0.008,0.031,-0.012,-1.58,-0.008,0.359,0.034999999999999996,88.5,40.533836,-3.434132,643.5,4,5,272.1,1.758,normal
-0.021,0.031,0.009,-0.017,0.026,-0.003,-1.581,-0.008,0.358,0.03850973902793941,88.5,40.533836,-3.434132,643.5,4,5,272.1,1.758,normal
0.03,0.043,0.003,0.005,0.032,0.004,-1.582,-0.009,0.356,0.05251666402200353,88.5,40.533836,-3.434132,643.5,4,5,272.1,1.758,normal
0.01,0.014,-0.019,0.009,0.032,-0.007,-1.58,-0.009,0.355,0.025632011235952594,88.5,40.533836,-3.434132,643.5,4,5,272.1,1.758,normal
-0.074,0.01,-0.047,-0.017,0.02,-0.023,-1.577,-0.008,0.353,0.08823264701911646,88.1,40.53384,-3.434426,644.6,4,5,271.8,0.703,normal
-0.101,0.019,0.017,-0.076,0.01,-0.02,-1.58,-0.007,0.351,0.10416813332300816,88.1,40.53384,-3.434426,644.6,4,5,271.8,0.703,normal
0.062,0.001,0.056,-0.031,0.013,0.027,-1.579,-0.007,0.349,0.08355237878121724,88.1,40.53384,-3.434426,644.6,4,5,271.8,0.703,normal
0.047,-0.003,-0.025,0.031,0.003,0.011,-1.575,-0.007,0.348,0.05331978994707312,88.1,40.53384,-3.434426,644.6,4,5,271.8,0.703,normal
0.019,0.015,-0.012,0.033,0.006,-0.011,-1.572,-0.009,0.347,0.027018512172212593,88.1,40.53384,-3.434426,644.6,4,5,271.8,0.703,normal
-0.014,0.021,0.02,0.004,0.019,0.003,-1.574,-0.009,0.346,0.03220248437620924,88.1,40.53384,-3.434426,644.6,4,5,271.8,0.703,normal
0.007,-0.02,0.018,0.004,-0.003,0.015,-1.574,-0.008,0.345,0.027802877548915687,88.1,40.53384,-3.434426,644.6,4,5,271.8,0.703,normal
-0.023,-0.007,-0.016,-0.011,-0.002,0.001,-1.572,-0.006,0.345,0.0288790581563873,88.1,40.53384,-3.434426,644.6,4,5,271.8,0.703,normal
-0.003,-0.02,0.022,-0.006,-0.012,0.004,-1.574,-0.004,0.345,0.029883105594967867,88.1,40.53384,-3.434426,644.6,4,5,271.8,0.703,normal
-0.017,-0.021,0.025,-0.009,-0.018,0.021,-1.578,-0.001,0.345,0.036810324638611926,88.1,40.53384,-3.434426,644.6,4,5,271.8,0.703,normal
-0.007,-0.014,0.0,-0.012,-0.014,0.012,-1.58,0.002,0.344,0.01565247584249853,87.4,40.533844,-3.434718,645.8,4,5,270.7,1.406,normal
0.011,-0.002,0.013,-0.0,-0.015,0.011,-1.581,0.003,0.343,0.017146428199482245,87.4,40.533844,-3.434718,645.8,4,5,270.7,1.406,normal
-0.056,0.003,-0.0,-0.024,0.002,0.001,-1.582,0.005,0.343,0.05608029957123981,87.4,40.533844,-3.434718,645.8,4,5,270.7,1.406,normal
0.034,-0.007,0.047,-0.005,-0.003,0.023,-1.584,0.004,0.342,0.05842944463196617,87.4,40.533844,-3.434718,645.8,4,5,270.7,1.406,normal
0.0,0.021,0.011,0.01,0.0,0.029,-1.583,0.005,0.342,0.023706539182259397,87.4,40.533844,-3.434718,645.8,4,5,270.7,1.406,normal
-0.028,-0.023,0.01,-0.024,-0.004,0.007,-1.582,0.004,0.341,0.037589892258425,87.4,40.533844,-3.434718,645.8,4,5,270.7,1.406,normal
0.018,-0.024,0.023,0.006,-0.016,0.022,-1.584,0.003,0.341,0.037802116342871596,87.4,40.533844,-3.434718,645.8,4,5,270.7,1.406,normal
0.0,-0.024,0.018,0.013,-0.022,0.017,-1.584,0.004,0.34,0.03,87.4,40.533844,-3.434718,645.8,4,5,270.7,1.406,normal
-0.023,-0.016,0.029,-0.011,-0.019,0.024,-1.585,0.004,0.34,0.0403236903073119,87.4,40.533844,-3.434718,645.8,4,5,270.7,1.406,normal
-0.021,0.018,0.008,-0.016,-0.006,0.018,-1.588,0.005,0.339,0.02879236009777594,87.4,40.533844,-3.434718,645.8,4,5,270.7,1.406,normal
-0.064,-0.019,0.026,-0.042,-0.004,0.02,-1.589,0.005,0.338,0.07164495795239188,87.5,40.533848,-3.435011,647.2,4,5,270.4,1.406,normal
0.012,-0.002,0.027,-0.026,-0.006,0.026,-1.592,0.004,0.338,0.029614185789921695,87.5,40.533848,-3.435011,647.2,4,5,270.4,1.406,normal
0.034,0.011,0.01,0.01,0.005,0.016,-1.593,0.004,0.337,0.037107950630558946,87.5,40.533848,-3.435011,647.2,4,5,270.4,1.406,normal
0.029,-0.004,0.008,0.024,-0.002,0.013,-1.593,0.005,0.336,0.030347981810987038,87.5,40.533848,-3.435011,647.2,4,5,270.4,1.406,normal
-0.039,0.05,0.006,0.002,0.022,0.009,-1.594,0.003,0.335,0.06369458375717671,87.5,40.533848,-3.435011,647.2,4,5,270.4,1.406,normal
0.013,0.03,0.038,-0.011,0.033,0.019,-1.596,0.001,0.332,0.050129831437977126,87.5,40.533848,-3.435011,647.2,4,5,270.4,1.406,normal
0.001,0.029,-0.0,0.009,0.032,0.02,-1.595,0.0,0.33,0.02901723625709382,87.5,40.533848,-3.435011,647.2,4,5,270.4,1.406,normal
-0.06,0.046,-0.022,-0.019,0.038,-0.007,-1.593,-0.002,0.327,0.07874007874011811,87.5,40.533848,-3.435011,647.2,4,5,270.4,1.406,normal
-0.055,0.036,0.019,-0.052,0.033,-0.0,-1.596,-0.003,0.325,0.068425141578224,87.5,40.533848,-3.435011,647.2,4,5,270.4,1.406,normal
-0.032,0.021,0.043,-0.041,0.035,0.025,-1.601,-0.002,0.324,0.05756735185849701,87.5,40.533848,-3.435011,647.2,4,5,270.4,1.406,normal
0.027,-0.026,-0.012,-0.015,0.003,0.015,-1.601,0.001,0.323,0.03935733730830886,88.8,40.533855,-3.435306,648.4,4,5,270.0,0.703,normal
0.023,-0.02,-0.011,0.012,-0.011,-0.005,-1.6,0.004,0.322,0.0324037034920393,88.8,40.533855,-3.435306,648.4,4,5,270.0,0.703,normal
-0.031,-0.003,0.017,0.004,-0.009,0.006,-1.601,0.004,0.321,0.03548238999842034,88.8,40.533855,-3.435306,648.4,4,5,270.0,0.703,normal
-0.017,0.002,0.009,-0.026,-0.009,0.009,-1.602,0.004,0.32,0.019339079605813717,88.8,40.533855,-3.435306,648.4,4,5,270.0,0.703,normal
-0.019,-0.003,0.009,-0.008,0.001,0.008,-1.603,0.004,0.319,0.0212367605815953,88.8,40.533855,-3.435306,648.4,4,5,270.0,0.703,normal
0.052,-0.017,0.009,0.005,-0.007,0.01,-1.602,0.006,0.318,0.05544366510251644,88.8,40.533855,-3.435306,648.4,4,5,270.0,0.703,normal
0.007,0.005,-0.007,0.026,-0.007,0.003,-1.601,0.007,0.317,0.011090536506409418,88.8,40.533855,-3.435306,648.4,4,5,270.0,0.703,normal
-0.011,-0.004,0.01,-0.003,-0.0,0.001,-1.602,0.008,0.316,0.015394804318340652,88.8,40.533855,-3.435306,648.4,4,5,270.0,0.703,normal
0.002,0.008,0.01,0.002,-0.007,0.011,-1.603,0.01,0.315,0.012961481396815721,88.8,40.533855,-3.435306,648.4,4,5,270.0,0.703,normal
-0.022,0.008,0.001,-0.012,0.014,0.005,-1.603,0.009,0.313,0.023430749027719962,88.8,40.533855,-3.435306,648.4,4,5,270.0,0.703,normal
0.001,-0.0,0.01,-0.007,0.003,0.006,-1.604,0.01,0.312,0.01004987562112089,88.6,40.533859,-3.435597,649.4,4,5,270.0,0.352,normal
-0.01,0.016,0.001,-0.002,0.006,0.007,-1.605,0.009,0.31,0.018894443627691184,88.6,40.533859,-3.435597,649.4,4,5,270.0,0.352,normal
-0.036,0.02,-0.005,-0.023,0.012,0.0,-1.606,0.009,0.308,0.04148493702538308,88.6,40.533859,-3.435597,649.4,4,5,270.0,0.352,normal
0.05,0.017,0.012,0.003,0.015,0.002,-1.606,0.008,0.306,0.05415717865620402,88.6,40.533859,-3.435597,649.4,4,5,270.0,0.352,normal
-0.004,0.025,-0.018,0.001,0.026,-0.003,-1.604,0.008,0.304,0.031064449134018134,88.6,40.533859,-3.435597,649.4,4,5,270.0,0.352,normal
-0.012,0.023,-0.011,0.02,0.022,-0.013,-1.602,0.007,0.302,0.028178005607210743,88.6,40.533859,-3.435597,649.4,4,5,270.0,0.352,normal
-0.042,0.025,-0.007,-0.029,0.027,-0.008,-1.602,0.005,0.299,0.04937610758251404,88.6,40.533859,-3.435597,649.4,4,5,270.0,0.352,normal
0.003,0.027,0.003,-0.013,0.023,-0.001,-1.603,0.002,0.297,0.027331300737432895,88.6,40.533859,-3.435597,649.4,4,5,270.0,0.352,normal
-0.034,-0.009,-0.016,-0.021,0.011,-0.01,-1.601,0.003,0.295,0.03863935817272331,88.6,40.533859,-3.435597,649.4,4,5,270.0,0.352,normal
0.012,-0.003,0.013,-0.015,-0.002,-0.001,-1.602,0.0,0.293,0.01794435844492636,88.6,40.533859,-3.435597,649.4,4,5,270.0,0.352,normal
0.023,0.014,-0.002,0.012,0.002,0.004,-1.602,0.001,0.29,0.027,87.3,40.533859,-3.435889,650.7,4,5,270.0,0.0,normal
-0.009,0.017,-0.019,0.004,0.011,-0.006,-1.601,0.001,0.288,0.02703701166919155,87.3,40.533859,-3.435889,650.7,4,5,270.0,0.0,normal
0.0,0.011,0.008,-0.002,0.016,-0.005,-1.602,0.001,0.285,0.013601470508735444,87.3,40.533859,-3.435889,650.7,4,5,270.0,0.0,normal
-0.015,0.016,-0.013,-0.002,0.015,-0.005,-1.601,0.0,0.283,0.025495097567963924,87.3,40.533859,-3.435889,650.7,4,5,270.0,0.0,normal
-0.035,0.013,-0.023,-0.02,0.008,-0.013,-1.6,0.002,0.281,0.0438520238985614,87.3,40.533859,-3.435889,650.7,4,5,270.0,0.0,normal
-0.019,-0.007,-0.022,-0.029,0.008,-0.02,-1.6,0.005,0.279,0.029899832775452106,87.3,40.533859,-3.435889,650.7,4,5,270.0,0.0,normal
0.002,0.01,-0.001,-0.004,-0.0,-0.012,-1.601,0.007,0.276,0.010246950765959599,87.3,40.533859,-3.435889,650.7,4,5,270.0,0.0,normal
-0.013,0.022,-0.027,-0.015,0.016,-0.017,-1.599,0.006,0.274,0.03717526059088221,87.3,40.533859,-3.435889,650.7,4,5,270.0,0.0,normal
-0.012,0.014,-0.019,-0.009,0.016,-0.022,-1.598,0.008,0.272,0.026476404589747454,87.3,40.533859,-3.435889,650.7,4,5,270.0,0.0,normal
-0.07,0.013,-0.019,-0.034,0.017,-0.016,-1.598,0.008,0.27,0.07368853370776217,87.3,40.533859,-3.435889,650.7,4,5,270.0,0.0,normal
0.001,-0.002,0.005,-0.031,0.007,-0.011,-1.597,0.009,0.268,0.005477225575051661,88.1,40.533863,-3.436186,651.6,4,5,270.0,0.0,normal
